Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1749040628,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1749040629,5,,Aggregated,0.000000,0.000000,340,340,340,340,340,340,340,340,340,340,340,5,1,340.0,285.4821249959059,67.44337501004338,342.99120801733807,178.2
1749040630,10,,Aggregated,0.000000,0.000000,39,67,340,340,340,340,340,340,340,340,340,13,2,39,127.98359600128606,6.380000035278499,342.99120801733807,152.0
1749040631,15,,Aggregated,5.000000,1.000000,36,39,67,340,340,340,340,340,340,340,340,19,3,36,96.54907442592575,6.380000035278499,342.99120801733807,156.52631578947367
1749040632,20,,Aggregated,5.000000,1.000000,32,36,39,40,340,340,340,340,340,340,340,30,4,32,68.7921027012635,3.386042022611946,342.99120801733807,144.0
1749040633,25,,Aggregated,6.000000,1.000000,32,36,39,39,340,340,340,340,340,340,340,38,5,32,59.18265555335797,3.386042022611946,342.99120801733807,142.89473684210526
1749040634,30,,Aggregated,6.750000,0.750000,32,33,36,39,67,340,340,340,340,340,340,48,8,30,50.85455541848205,3.1907500233501196,342.99120801733807,162.16666666666666
1749040635,35,,Aggregated,7.200000,1.000000,29,33,36,39,56,340,340,340,340,340,340,63,14,29,44.99786298367239,3.1907500233501196,342.99120801733807,193.55555555555554
1749040636,40,,Aggregated,7.500000,1.166667,25,32,36,36,40,71,340,340,340,340,340,84,19,25,37.539738499964145,3.1907500233501196,342.99120801733807,195.63095238095238
1749040637,45,,Aggregated,8.428571,1.857143,25,32,34,36,40,71,340,340,340,340,340,95,19,25,35.71504991575095,3.1907500233501196,342.99120801733807,181.43157894736842
1749040638,50,,Aggregated,8.875000,2.000000,22,31,33,35,39,67,340,340,340,340,340,120,24,21,31.172783965303097,2.734375011641532,342.99120801733807,181.1
1749040639,50,,Aggregated,10.111111,2.111111,18,29,32,34,39,56,340,340,340,340,340,134,30,18,28.91610628958277,2.5809169746935368,342.99120801733807,194.49253731343285
1749040640,50,,Aggregated,10.900000,2.200000,13,28,32,33,38,43,340,340,340,340,340,149,36,13,26.975909072980784,2.5809169746935368,342.99120801733807,204.66442953020135
1749040641,50,,Aggregated,11.900000,2.600000,12,28,32,33,39,56,340,340,340,340,340,164,43,11,26.281371913572045,2.5809169746935368,342.99120801733807,216.27439024390245
1749040642,50,,Aggregated,13.000000,3.100000,9,25,32,33,39,56,340,340,340,340,340,179,47,9,24.735817479882805,2.5809169746935368,342.99120801733807,216.4413407821229
1749040643,50,,Aggregated,13.200000,3.300000,9,24,31,32,39,49,340,340,340,340,340,197,51,9,23.750120526898254,2.5809169746935368,342.99120801733807,214.13197969543148
1749040644,50,,Aggregated,14.200000,4.100000,8,23,30,32,38,48,78,340,340,340,340,205,52,8,23.126177613555296,2.5809169746935368,342.99120801733807,211.42439024390245
1749040645,50,,Aggregated,15.200000,4.300000,8,18,29,32,36,48,78,340,340,340,340,225,60,8,21.719732554629445,2.013749966863543,342.99120801733807,218.92888888888888
1749040646,50,,Aggregated,15.500000,4.400000,8,16,28,31,36,45,78,340,340,340,340,247,65,8,20.642461841039903,2.013749966863543,342.99120801733807,216.74493927125505
1749040647,50,,Aggregated,15.600000,4.100000,8,18,28,32,36,48,78,340,340,340,340,261,67,8,20.858961650147194,2.013749966863543,342.99120801733807,213.19540229885058
1749040648,50,,Aggregated,16.100000,4.600000,8,15,28,31,37,49,81,340,340,340,340,276,70,8,20.632482603895884,2.013749966863543,342.99120801733807,211.4746376811594
1749040649,50,,Aggregated,15.700000,4.600000,8,14,27,31,36,49,81,340,340,340,340,293,76,8,19.993207162745144,2.013749966863543,342.99120801733807,214.78839590443687
1749040650,50,,Aggregated,15.500000,4.600000,8,13,27,30,36,48,78,340,340,340,340,306,80,8,19.59499221137615,2.013749966863543,342.99120801733807,215.77124183006535
1749040651,50,,Aggregated,15.800000,4.400000,7,12,25,30,36,48,78,340,340,340,340,321,83,7,19.00259070907142,2.013749966863543,342.99120801733807,214.26791277258567
1749040652,50,,Aggregated,15.600000,4.400000,7,12,25,30,36,49,81,340,340,340,340,335,87,7,19.072447115131446,2.013749966863543,342.99120801733807,214.84179104477613
1749040653,50,,Aggregated,16.100000,4.400000,7,11,24,29,36,48,81,340,340,340,340,350,93,7,18.598529624453345,2.013749966863543,342.99120801733807,218.16285714285715
1749040654,50,,Aggregated,15.500000,3.900000,7,10,22,29,36,48,78,340,340,340,340,365,98,7,18.05998046726167,2.013749966863543,342.99120801733807,219.66027397260274
1749040655,50,,Aggregated,15.200000,3.900000,7,11,22,28,36,48,96,340,340,340,340,387,102,7,18.36758386253473,2.013749966863543,342.99120801733807,216.99483204134367
1749040656,50,,Aggregated,15.800000,4.300000,7,10,21,28,36,48,81,160,340,340,340,401,104,7,18.104483784981156,2.013749966863543,342.99120801733807,214.71820448877804
1749040657,50,,Aggregated,15.900000,4.500000,7,10,19,28,36,48,81,160,340,340,340,420,109,7,17.616069044673903,2.013749966863543,342.99120801733807,214.90952380952382
1749040658,50,,Aggregated,15.900000,4.000000,7,9,18,27,36,47,81,160,340,340,340,434,114,7,17.272383635160878,2.013749966863543,342.99120801733807,216.64055299539172
1749040659,50,,Aggregated,15.500000,4.000000,7,9,18,25,35,45,78,160,340,340,340,452,121,7,16.888072901581562,2.013749966863543,342.99120801733807,219.391592920354
1749040660,50,,Aggregated,15.800000,4.100000,7,9,16,25,35,43,78,160,340,340,340,465,125,7,16.631566386254285,2.013749966863543,342.99120801733807,220.05376344086022
1749040661,50,,Aggregated,15.300000,4.300000,7,9,14,24,35,43,78,160,340,340,340,480,129,7,16.35022473043743,2.013749966863543,342.99120801733807,219.99791666666667
1749040662,50,,Aggregated,15.900000,4.400000,7,9,14,24,34,42,78,160,340,340,340,492,131,7,16.096024043934715,2.013749966863543,342.99120801733807,218.59959349593495
1749040663,50,,Aggregated,16.100000,4.900000,7,9,14,23,33,41,75,120,340,340,340,511,135,7,15.84560362532837,2.013749966863543,342.99120801733807,217.40313111545987
1749040664,50,,Aggregated,15.900000,4.600000,7,9,13,23,33,41,75,120,340,340,340,523,138,7,15.66003615959916,2.013749966863543,342.99120801733807,217.22179732313575
1749040665,50,,Aggregated,16.000000,4.500000,7,8,13,22,33,41,75,120,340,340,340,537,140,7,15.443475159198163,2.013749966863543,342.99120801733807,215.43389199255122
1749040666,50,,Aggregated,15.600000,4.200000,7,8,12,21,32,41,72,120,340,340,340,551,143,7,15.271350715927165,2.013749966863543,342.99120801733807,214.77858439201452
1749040667,50,,Aggregated,15.200000,4.000000,7,8,12,19,32,40,72,120,340,340,340,568,147,7,14.985110680408724,2.013749966863543,342.99120801733807,214.39964788732394
1749040668,50,,Aggregated,15.200000,3.900000,7,8,11,19,32,40,72,120,340,340,340,581,150,7,14.840203296796302,2.013749966863543,342.99120801733807,213.96385542168676
1749040669,50,,Aggregated,15.300000,4.100000,7,8,11,18,32,40,72,120,340,340,340,597,155,7,14.625802888282243,2.013749966863543,342.99120801733807,214.79899497487438
1749040670,50,,Aggregated,15.000000,3.800000,7,8,11,18,32,41,75,100,340,340,340,615,162,7,14.697858862052634,2.013749966863543,342.99120801733807,216.87479674796748
1749040671,50,,Aggregated,15.100000,3.800000,7,8,11,16,32,40,75,100,340,340,340,629,162,7,14.535225341958993,2.013749966863543,342.99120801733807,213.58982511923688
1749040672,50,,Aggregated,14.900000,3.500000,6,8,11,15,32,40,75,100,340,340,340,650,167,6,14.320543318754062,2.013749966863543,342.99120801733807,213.19384615384615
1749040673,50,,Aggregated,15.100000,3.300000,6,8,10,14,32,40,72,100,340,340,340,661,169,6,14.198198862748612,2.013749966863543,342.99120801733807,212.62027231467474
1749040674,50,,Aggregated,15.500000,3.400000,6,8,10,14,32,40,72,100,340,340,340,678,176,6,13.962447562149883,2.013749966863543,342.99120801733807,214.75073746312685
1749040675,50,,Aggregated,15.200000,3.600000,6,8,10,14,32,39,72,100,340,340,340,692,180,6,13.819964819606609,2.013749966863543,342.99120801733807,215.05780346820808
1749040676,50,,Aggregated,15.400000,3.700000,6,8,10,14,32,40,75,100,340,340,340,709,185,6,13.950678642066814,2.013749966863543,342.99120801733807,215.53455571227082
1749040677,50,,Aggregated,15.500000,3.900000,6,8,10,13,32,40,75,100,340,340,340,728,189,6,13.864109244812946,2.013749966863543,342.99120801733807,214.8434065934066
1749040678,50,,Aggregated,15.400000,4.000000,6,8,10,13,32,40,75,100,340,340,340,744,192,6,13.702566180204828,2.013749966863543,342.99120801733807,214.05779569892474
1749040679,50,,Aggregated,15.400000,3.900000,6,8,9,13,31,40,72,100,340,340,340,764,192,6,13.54339881411556,2.013749966863543,342.99120801733807,210.31151832460733
1749040680,50,,Aggregated,15.900000,4.300000,6,8,9,13,31,40,75,110,340,340,340,776,199,6,13.593403816933638,2.013749966863543,342.99120801733807,213.12757731958763
1749040681,50,,Aggregated,16.300000,4.000000,6,8,9,13,31,40,75,110,340,340,340,791,201,6,13.52223149423079,2.013749966863543,342.99120801733807,211.87357774968393
1749040682,50,,Aggregated,16.100000,3.700000,6,8,10,13,31,40,72,100,340,340,340,807,204,6,13.482928680125601,2.013749966863543,342.99120801733807,211.18711276332095
1749040683,50,,Aggregated,15.500000,3.800000,6,8,9,13,31,39,72,100,340,340,340,823,215,6,13.351429508855274,2.013749966863543,342.99120801733807,215.8311057108141
