Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1749040929,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1749040930,20,,Aggregated,0.000000,0.000000,99,100,100,100,100,110,110,110,110,110,110,20,8,99,78.56156035268214,43.449666001833975,106.34687502169982,289.4
1749040931,40,,Aggregated,0.000000,0.000000,48,70,98,99,100,100,110,110,110,110,110,48,15,47,56.461804603410805,4.841416957788169,106.34687502169982,242.22916666666666
1749040932,60,,Aggregated,20.000000,8.000000,45,68,72,75,100,100,100,110,110,110,110,79,30,45,46.505247859455224,4.10720898071304,106.34687502169982,279.69620253164555
1749040933,80,,Aggregated,23.500000,7.000000,32,45,68,70,98,100,100,100,110,110,110,112,40,32,38.423136158339084,2.1914170356467366,106.34687502169982,267.0892857142857
1749040934,100,,Aggregated,26.000000,10.000000,25,38,46,54,75,100,100,100,110,110,110,153,51,25,33.66668680165377,2.1914170356467366,106.34687502169982,254.47058823529412
1749040935,120,,Aggregated,27.250000,9.500000,23,37,42,45,72,99,100,100,110,110,110,196,63,22,30.841954462277723,1.845582970418036,106.34687502169982,248.16326530612244
1749040936,140,,Aggregated,30.200000,10.200000,21,37,43,47,70,81,100,100,110,110,110,246,77,21,29.38379245934198,1.845582970418036,106.34687502169982,243.64227642276424
1749040937,160,,Aggregated,31.333333,10.166667,18,33,40,45,57,75,100,100,110,110,110,310,90,18,26.77162632594005,1.5927920467220247,106.34687502169982,231.17741935483872
1749040938,180,,Aggregated,34.142857,10.571429,16,32,38,41,51,73,100,100,110,110,110,373,106,16,24.830205530338937,1.5927920467220247,106.34687502169982,227.73994638069706
1749040939,200,,Aggregated,37.375000,10.875000,15,25,35,38,48,70,99,100,110,110,110,455,135,15,22.59220220212528,1.5927920467220247,106.34687502169982,234.98681318681318
1749040940,200,,Aggregated,40.666667,11.555556,13,21,33,37,47,69,99,100,110,110,110,509,154,13,20.946560744315107,1.5927920467220247,106.34687502169982,238.4165029469548
1749040941,200,,Aggregated,44.000000,13.300000,11,20,32,36,47,69,98,100,110,110,110,571,168,11,20.13473277909505,1.5927920467220247,106.34687502169982,234.09106830122593
1749040942,200,,Aggregated,47.500000,14.100000,9,18,27,34,46,67,81,100,110,110,110,632,187,9,18.93959916132293,1.5927920467220247,106.34687502169982,235.03164556962025
1749040943,200,,Aggregated,50.800000,15.000000,8,17,25,32,45,57,80,100,110,110,110,687,202,8,18.01060268249067,1.5927920467220247,106.34687502169982,234.1004366812227
1749040944,200,,Aggregated,53.900000,15.200000,7,16,22,28,42,52,79,100,110,110,110,764,221,7,16.88025136612641,1.5927920467220247,106.34687502169982,231.5523560209424
1749040945,200,,Aggregated,56.500000,16.000000,7,15,21,26,41,51,75,100,110,110,110,823,233,7,16.270434026428717,1.5927920467220247,106.34687502169982,228.1044957472661
