Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1748625913,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1748625914,5,,Aggregated,0.000000,0.000000,4,4,5,5,7,7,7,7,7,7,7,10,10,2,3.538995992857963,1.5921670128591359,6.574416998773813,0.0
1748625915,10,,Aggregated,0.000000,0.000000,4,5,6,7,8,8,8,8,8,8,8,20,20,4,4.439954290864989,1.5921670128591359,8.439874975010753,0.0
1748625916,15,,Aggregated,0.000000,0.000000,5,6,7,7,8,8,8,8,8,8,8,32,32,5,4.826259211768047,1.5921670128591359,8.439874975010753,0.0
1748625917,20,,Aggregated,10.000000,10.000000,5,6,6,7,8,8,8,8,8,8,8,46,46,4,4.663010997161188,1.1343329679220915,8.439874975010753,0.0
1748625918,20,,Aggregated,10.666667,10.666667,5,6,6,7,8,8,8,8,8,8,8,50,50,5,4.637386776739731,1.1343329679220915,8.439874975010753,0.0
1748625919,20,,Aggregated,11.500000,11.500000,4,5,6,6,7,8,8,8,8,8,8,57,57,4,4.434442368188971,1.1343329679220915,8.439874975010753,0.0
1748625920,20,,Aggregated,9.800000,9.800000,4,5,6,6,7,8,8,8,8,8,8,63,63,4,4.485453142681056,1.1343329679220915,8.439874975010753,0.0
1748625921,20,,Aggregated,9.000000,9.000000,4,5,6,6,7,8,8,8,8,8,8,67,67,4,4.482059790787579,1.1343329679220915,8.439874975010753,0.0
1748625922,20,,Aggregated,9.000000,9.000000,4,5,6,6,7,8,8,8,8,8,8,69,69,4,4.435830985776324,1.1343329679220915,8.439874975010753,0.0
1748625923,20,,Aggregated,8.250000,8.250000,5,5,5,6,7,8,8,8,8,8,8,80,80,4,4.415311000775546,1.1343329679220915,8.439874975010753,0.0
1748625924,20,,Aggregated,8.250000,8.250000,5,5,5,6,7,8,8,8,8,8,8,86,86,5,4.408062559547076,1.1343329679220915,8.439874975010753,0.0
1748625925,20,,Aggregated,7.900000,7.900000,5,5,5,6,7,8,8,8,8,8,8,90,90,5,4.399875067045084,1.1343329679220915,8.439874975010753,0.0
1748625926,20,,Aggregated,7.900000,7.900000,5,5,5,6,7,8,8,8,8,8,8,94,94,4,4.380363989571863,1.1343329679220915,8.439874975010753,0.0
1748625927,20,,Aggregated,7.600000,7.600000,4,5,5,5,7,7,8,8,8,8,8,102,102,4,4.237660598900059,1.1343329679220915,8.439874975010753,0.0
1748625928,20,,Aggregated,6.200000,6.200000,4,5,5,5,6,7,8,8,8,8,8,111,111,4,4.165718891985111,1.1343329679220915,8.439874975010753,0.0
1748625929,20,,Aggregated,5.600000,5.600000,4,5,5,5,6,7,8,8,8,8,8,116,116,4,4.183769086074759,1.1343329679220915,8.439874975010753,0.0
1748625930,20,,Aggregated,5.900000,5.900000,4,5,5,5,6,7,8,8,8,8,8,121,121,4,4.152249008482553,1.1343329679220915,8.439874975010753,0.0
1748625931,20,,Aggregated,5.900000,5.900000,4,5,5,5,6,7,8,8,8,8,8,128,128,4,4.106381546989724,1.1343329679220915,8.439874975010753,0.0
1748625932,20,,Aggregated,5.800000,5.800000,4,5,5,5,6,7,8,8,8,8,8,137,137,4,4.076710489177464,1.1343329679220915,8.439874975010753,0.0
1748625933,20,,Aggregated,6.200000,6.200000,4,5,5,5,6,7,8,8,8,8,8,140,140,4,4.075401514169893,1.1343329679220915,8.439874975010753,0.0
1748625934,20,,Aggregated,6.500000,6.500000,4,5,5,5,6,7,8,8,8,8,8,149,149,4,4.033438508998878,1.1343329679220915,8.439874975010753,0.0
1748625935,20,,Aggregated,6.500000,6.500000,4,5,5,5,6,7,8,8,8,8,8,151,151,4,4.037305501841675,1.1343329679220915,8.439874975010753,0.0
1748625936,20,,Aggregated,5.900000,5.900000,4,5,5,5,6,7,8,8,8,8,8,154,154,4,4.012060368678521,1.1343329679220915,8.439874975010753,0.0
1748625937,20,,Aggregated,6.200000,6.200000,4,5,5,5,6,7,8,8,8,8,8,162,162,4,3.995274460908991,1.1343329679220915,8.439874975010753,0.0
1748625938,20,,Aggregated,6.000000,6.000000,4,5,5,5,6,7,8,8,8,8,8,169,169,4,4.0026652287780005,1.1343329679220915,8.439874975010753,0.0
1748625939,20,,Aggregated,5.900000,5.900000,4,5,5,5,6,7,8,8,8,8,8,173,173,4,4.017169599090245,1.1343329679220915,8.439874975010753,0.0
1748625940,20,,Aggregated,6.000000,6.000000,4,5,5,5,6,7,8,8,8,8,8,179,179,4,4.015634344323596,1.1343329679220915,8.439874975010753,0.0
1748625941,20,,Aggregated,5.800000,5.800000,4,5,5,5,6,7,8,8,8,8,8,185,185,4,4.027189446827145,1.1343329679220915,8.439874975010753,0.0
1748625942,20,,Aggregated,5.600000,5.600000,4,5,5,5,6,7,8,8,8,8,8,192,192,4,4.019161050564435,1.1343329679220915,8.439874975010753,0.0
1748625943,20,,Aggregated,5.400000,5.400000,4,5,5,5,6,7,8,8,8,8,8,195,195,4,4.036045972353373,1.1343329679220915,8.439874975010753,0.0
1748625944,20,,Aggregated,5.500000,5.500000,4,5,5,5,6,7,8,8,8,8,8,198,198,4,4.050423215364454,1.1343329679220915,8.439874975010753,0.0
1748625945,20,,Aggregated,5.500000,5.500000,4,5,5,5,6,7,8,8,8,8,8,204,204,4,4.029966316724598,1.1343329679220915,8.439874975010753,0.0
1748625946,20,,Aggregated,5.000000,5.000000,4,5,5,5,6,7,8,8,8,8,8,213,213,4,3.9983347261613105,1.1343329679220915,8.439874975010753,0.0
1748625947,20,,Aggregated,5.300000,5.300000,4,5,5,5,6,7,8,8,8,8,8,217,217,4,3.995913616006052,1.1343329679220915,8.439874975010753,0.0
1748625948,20,,Aggregated,5.600000,5.600000,4,5,5,5,6,6,8,8,8,8,8,227,227,4,4.013437245683211,1.1343329679220915,8.439874975010753,0.0
1748625949,20,,Aggregated,5.400000,5.400000,4,5,5,5,6,6,8,8,8,8,8,230,230,4,4.005844042757931,1.1343329679220915,8.439874975010753,0.0
1748625950,20,,Aggregated,5.500000,5.500000,4,5,5,5,6,6,8,8,8,8,8,235,235,4,3.9811622504977153,1.1343329679220915,8.439874975010753,0.0
1748625951,20,,Aggregated,5.800000,5.800000,4,5,5,5,6,6,8,8,8,8,8,240,240,4,3.9624126953034042,1.1343329679220915,8.439874975010753,0.0
