Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1748626106,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1748626107,20,,Aggregated,0.000000,0.000000,3,4,5,5,5,6,6,8,8,8,8,77,77,3,3.3727776336290134,0.9011669899336994,7.989750010892749,0.0
1748626108,40,,Aggregated,0.000000,0.000000,3,3,5,5,8,10,12,12,15,15,15,218,218,3,3.5261825392441395,0.8756250026635826,14.935167040675879,0.0
1748626109,60,,Aggregated,25.000000,25.000000,3,3,4,5,8,10,12,13,15,15,15,426,426,3,3.4576662452104436,0.6510419771075249,14.935167040675879,0.0
1748626110,80,,Aggregated,60.500000,60.500000,2,3,4,5,7,10,11,12,15,15,15,706,706,2,3.272668527034916,0.6510419771075249,14.935167040675879,0.0
1748626111,100,,Aggregated,93.000000,93.000000,2,3,4,4,7,10,13,15,28,29,29,1042,1042,2,3.251150426119226,0.46016700798645616,29.13016703678295,0.0
1748626112,120,,Aggregated,124.250000,124.250000,2,3,3,4,6,10,14,16,28,29,29,1448,1448,2,3.0900521300513124,0.46016700798645616,29.13016703678295,0.0
1748626138,140,,Aggregated,124.250000,124.250000,2,3,3,4,8,11,14,16,28,29,29,1570,1570,2,3.168443252242046,0.46016700798645616,29.13016703678295,0.0
1748626139,160,,Aggregated,0.000000,0.000000,2,3,4,5,14,210,210,210,220,430,430,2131,2131,2,17.988195726466603,0.46016700798645616,430.125082959421,0.0
1748626140,180,,Aggregated,0.000000,0.000000,2,3,3,4,11,210,210,210,220,430,430,2736,2736,2,14.532950081345449,0.46016700798645616,430.125082959421,0.0
1748626141,200,,Aggregated,43.800000,43.800000,2,2,3,4,9,19,210,210,220,430,430,3413,3413,2,12.00811859547239,0.46016700798645616,430.125082959421,0.0
1748626142,200,,Aggregated,101.500000,101.500000,2,2,3,3,7,15,210,210,220,430,430,4067,4067,2,10.331037723819856,0.42033399222418666,430.125082959421,0.0
1748626143,200,,Aggregated,168.400000,168.400000,2,2,3,3,5,13,210,210,220,430,430,4727,4727,2,9.12860318447887,0.42033399222418666,430.125082959421,0.0
1748626144,200,,Aggregated,232.400000,232.400000,2,2,3,3,5,12,210,210,220,430,430,5380,5380,2,8.276982768568587,0.42033399222418666,430.125082959421,0.0
1748626145,200,,Aggregated,299.400000,299.400000,2,2,2,3,5,11,210,210,220,430,430,6032,6032,2,7.577554882487526,0.42033399222418666,430.125082959421,0.0
1748626170,200,,Aggregated,299.400000,299.400000,2,2,2,3,4,11,210,210,220,430,430,6106,6106,2,7.502861907319774,0.41516701458022,430.125082959421,0.0
1748626171,200,,Aggregated,0.000000,0.000000,2,2,3,3,6,41,210,210,220,430,430,6872,6872,2,8.186887421389287,0.3516669967211783,430.125082959421,0.0
1748626172,200,,Aggregated,0.000000,0.000000,2,2,3,3,5,22,130,210,220,430,430,7526,7526,2,7.657575242498797,0.3516669967211783,430.125082959421,0.0
1748626173,200,,Aggregated,42.900000,42.900000,2,2,2,3,5,17,51,210,210,430,430,8188,8188,2,7.179332409183366,0.3516669967211783,430.125082959421,0.0
1748626174,200,,Aggregated,109.200000,109.200000,2,2,2,3,5,15,50,210,210,430,430,8841,8841,2,6.836978629111469,0.3516669967211783,430.125082959421,0.0
1748626175,200,,Aggregated,175.000000,175.000000,2,2,2,3,5,15,50,210,210,430,430,9500,9500,2,6.543602750397679,0.3516669967211783,430.125082959421,0.0
1748626176,200,,Aggregated,239.900000,239.900000,2,2,2,3,5,14,50,210,210,240,430,10149,10149,2,6.279397445827631,0.3516669967211783,430.125082959421,0.0
1748626177,200,,Aggregated,306.100000,306.100000,2,2,2,3,4,12,48,210,210,240,430,10804,10804,2,5.993551786940528,0.3516669967211783,430.125082959421,0.0
1748626186,200,,Aggregated,306.100000,306.100000,2,2,2,3,4,12,48,210,210,240,430,10918,10918,2,5.948123756383604,0.3516669967211783,430.125082959421,0.0
1748626187,200,,Aggregated,175.100000,175.100000,2,2,3,3,6,46,210,510,700,710,710,11339,11339,2,15.67567787803169,0.3516669967211783,709.9574999883771,0.0
1748626188,200,,Aggregated,110.000000,110.000000,2,2,3,3,8,46,210,490,700,710,710,11992,11992,2,15.438136952843616,0.3516669967211783,709.9574999883771,0.0
1748626189,200,,Aggregated,55.000000,55.000000,2,2,3,3,7,45,210,450,700,710,710,12669,12669,2,14.739631518653912,0.3516669967211783,709.9574999883771,0.0
1748626190,200,,Aggregated,80.400000,80.400000,2,2,3,3,8,45,210,420,700,710,710,13316,13316,2,14.387102933324387,0.3516669967211783,709.9574999883771,0.0
1748626191,200,,Aggregated,144.700000,144.700000,1,2,2,3,8,44,210,410,700,710,710,13967,13967,1,13.815082857533008,0.3516669967211783,709.9574999883771,0.0
1748626192,200,,Aggregated,211.700000,211.700000,1,2,2,3,8,43,210,380,700,710,710,14633,14633,1,13.449746018123601,0.3516669967211783,709.9574999883771,0.0
1748626193,200,,Aggregated,276.900000,276.900000,1,2,2,3,8,43,210,350,700,710,710,15276,15276,1,13.074869598407966,0.3516669967211783,709.9574999883771,0.0
1748626194,200,,Aggregated,342.100000,342.100000,1,2,2,3,9,43,210,310,700,710,710,15924,15924,1,12.932212723782587,0.3516669967211783,709.9574999883771,0.0
1748626195,200,,Aggregated,407.500000,407.500000,1,2,2,3,8,40,160,290,700,710,710,16586,16586,1,12.4741123452167,0.3516669967211783,709.9574999883771,0.0
1748626196,200,,Aggregated,471.100000,471.100000,1,2,2,3,8,38,130,270,700,710,710,17262,17262,1,12.02918415081925,0.3516669967211783,709.9574999883771,0.0
1748626197,200,,Aggregated,537.900000,537.900000,1,2,2,3,7,34,130,230,700,710,710,17915,17915,1,11.644765212450892,0.3516669967211783,709.9574999883771,0.0
1748626198,200,,Aggregated,603.800000,603.800000,1,2,2,3,7,31,120,220,700,710,710,18572,18572,1,11.2730070418382,0.3516669967211783,709.9574999883771,0.0
1748626199,200,,Aggregated,658.600000,658.600000,1,2,2,3,6,28,110,220,700,710,710,19228,19228,1,10.929197200232581,0.3516669967211783,709.9574999883771,0.0
1748626200,200,,Aggregated,653.900000,653.900000,1,2,2,3,6,26,96,210,700,710,710,19893,19893,1,10.61602891000581,0.3516669967211783,709.9574999883771,0.0
1748626201,200,,Aggregated,657.100000,657.100000,1,2,2,3,6,24,93,210,700,700,710,20557,20557,1,10.31194032955253,0.3516669967211783,709.9574999883771,0.0
1748626202,200,,Aggregated,655.700000,655.700000,1,2,2,3,6,26,94,210,700,700,710,21194,21194,1,10.302728385207583,0.3516669967211783,709.9574999883771,0.0
