Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1748625612,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1748625613,10,,Aggregated,0.000000,0.000000,4,4,4,4,4,7,7,7,7,7,7,13,13,4,3.3560770098119974,0.6722499965690076,6.836834014393389,0.0
1748625614,20,,Aggregated,0.000000,0.000000,4,7,8,9,9,10,10,10,10,10,10,27,27,4,5.280385820057105,0.6722499965690076,9.90079197799787,0.0
1748625615,30,,Aggregated,13.000000,13.000000,4,8,9,9,10,11,13,13,13,13,13,49,49,4,5.793046797815786,0.6722499965690076,13.487374992109835,0.0
1748625616,40,,Aggregated,13.000000,13.000000,5,8,9,9,11,12,14,14,14,14,14,68,68,5,6.036173425587442,0.6722499965690076,14.053124992642552,0.0
1748625617,50,,Aggregated,13.666667,13.666667,5,7,8,9,10,12,14,14,14,14,14,90,90,5,5.857641201388712,0.6722499965690076,14.053124992642552,0.0
1748625618,60,,Aggregated,16.000000,16.000000,5,7,8,9,11,12,14,14,14,14,14,115,115,5,5.89861303527394,0.6722499965690076,14.053124992642552,0.0
1748625619,70,,Aggregated,16.800000,16.800000,5,7,8,9,11,13,14,14,14,14,14,137,137,5,6.018376818698335,0.6722499965690076,14.09970800159499,0.0
1748625620,80,,Aggregated,17.500000,17.500000,5,7,8,9,12,13,14,14,17,17,17,169,169,5,6.030588266136642,0.6722499965690076,16.519333003088832,0.0
1748625621,90,,Aggregated,18.428571,18.428571,5,7,8,9,11,13,14,14,17,17,17,193,193,5,5.937916865461347,0.6722499965690076,16.519333003088832,0.0
1748625622,100,,Aggregated,19.125000,19.125000,5,7,8,9,11,13,14,14,17,17,17,228,228,5,5.7477353461364515,0.6722499965690076,16.519333003088832,0.0
1748625623,100,,Aggregated,20.222222,20.222222,4,7,8,9,10,13,14,14,27,27,27,251,251,4,5.651380780961854,0.6722499965690076,26.74075000686571,0.0
1748625624,100,,Aggregated,20.800000,20.800000,4,6,8,8,10,13,14,14,27,27,27,264,264,4,5.562470140417148,0.6722499965690076,26.74075000686571,0.0
1748625625,100,,Aggregated,21.500000,21.500000,4,6,8,8,10,12,14,14,27,27,27,282,282,4,5.4410060354531575,0.6722499965690076,26.74075000686571,0.0
1748625626,100,,Aggregated,22.500000,22.500000,4,6,7,8,10,12,14,14,27,27,27,299,299,4,5.29855473553388,0.6722499965690076,26.74075000686571,0.0
1748625627,100,,Aggregated,22.400000,22.400000,4,5,7,8,10,12,14,14,27,27,27,318,318,4,5.220443232727395,0.6722499965690076,26.74075000686571,0.0
1748625628,100,,Aggregated,21.800000,21.800000,4,5,7,8,10,12,14,14,27,27,27,343,343,4,5.117416509960672,0.6722499965690076,26.74075000686571,0.0
1748625629,100,,Aggregated,21.700000,21.700000,4,5,6,7,10,12,14,14,27,27,27,362,362,4,5.039472579930328,0.6722499965690076,26.74075000686571,0.0
1748625630,100,,Aggregated,21.400000,21.400000,4,5,6,7,9,12,14,14,27,27,27,379,379,4,4.9681143162804,0.6722499965690076,26.74075000686571,0.0
